free_text,label_id,binary_label
giầu thế mà kg đi thẩm mỹ cho nó xinh đi để tiền làm cái gì sấu như con quỷ,1,1
cường euro thì táo quân là thứ ko thể thay thế dc mà,0,0
nguyễn hà trang đtrai vl mà kaka,0,0
nhìn kiểu cô chân thật ghê nơi,0,0
ba gà mtp,0,0
nhin chi đep hâp dân qua mui chi đep qua,0,0
bạn có muốn tham gia khảo sát để nhận mã code giảm giá đi nhà ma 5d mới và hiện đại nhất vn lên đến 50 ngay tại khâm thiên,0,0
cho mình hỏi tập này thánh nào edit vậy ạ coi cười rớt cả hàm kkkkkkk,0,0
nó vẫn cứ nghĩ hút thuốc trên xe là chuyện bình thường,0,0
hồ nguyễn quốc phú mấy thằng đầu buồi này rp làm mẹ gì thứ như nó ngoài đầy rp tới sáng chưa hết cười lớn,2,1
thích cô bởi cái chân thật thiệt tình cách nói chuyện đậm chất miền tây i lớp du chucamo,0,0
spam,0,0
hàng li mít tịt chỉ có ở cao bằng nhé các bạn,0,0
cô mina dễ thương hơn ml của thầy,0,0
nghi vấn hối lộ nha,0,0
xã tắc mang dâng cho ác quỷ ham danh hám lợi hiến tổ tiên đê hèn như một lũ điên quốc dân ai oán động thiên lệ trần,0,0
bị tạm giam,0,0
mong đừng biến vn trở thành ổ dịch,0,0
cấm những không cản,0,0
ta nói muốn gớt nước mắt khánh vy,0,0
hủ chào bạn,0,0
huhu,0,0
hé nhô,0,0
thầy phải thay cho petland mới hợp,0,0
hãy tuyệt đối tin tưởng vào các cơ quan chức năng hãy tin tưởng vào nghiệp vụ của các lãnh đạo tuyệt đối tin tưởng vào đường lối sáng suốt của đảng 3 triệu đâu đưa đây,0,0
nhìn giống độ mixi nhưng thực ra là tùng xói,0,0
ko thik thì biến ai mượn bấm vô koi ko thấy tựa ghi thánh liệu hả,0,0
chị hiếu nói chuyện hay ghê,0,0
mệt gkee ha,0,0
rân chơi cao bằng cười lớn,0,0
facebook của bà này là j z men,0,0
ui anh tôi ơi giờ anh đang đâu rồi buồn thực sự,0,0
đất nước chúng ta nghèo nhưng ko bao giờ hèn,0,0
thien binh trang bạn lịch sự admin lịch sự b cục súc admin dí l vào mặt b luôn cười lăn lộn,1,1
cái mặt nhìn nam tính ghê,0,0
đó là câu chuyện buồnnnn,0,0
nguyễn trọng thái,0,0
đm chứ biết làm gì,1,1
bá đạo ợ,0,0
à há,0,0
đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối tham nhũng thì con nó cũng bất chấp vì tiền thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ cha nào con lấy công bằng thôi chỉ là khôn dại đồng tiền loá mắt,2,1
from cà mau with love,0,0
thực dân pháp rất ác đè đầu cởi cổ thu trăm thư thuế bây giờ dân tự nguyện đóng nghìn thứ thuế,1,1
thế mày nghĩ nó quan tâm đến việc mày vội hay ko vội à ngu v k l cười mỉa mai,1,1
mình có quyền thương lượng or nếu thp có nhả ý làm đúng luật thì đã hướng dẩn anh minh tìm cách xác nhận đây có phải là sản phẩm cuản mình hay ko cách làm này của thp có ý đồ là nếu sau này có gặp chai nước có vấn đề thì khôn hồn tự tiu hủy nhé chứ ý kiến í cò là chết với anh,0,0
chúc kênh panda mau đc 1m sub nha thầy,0,0
fu thê,0,0
nguyễn xuân bắc trend nhảm vl,1,1
tặng các bạn nữ 20 11 vv,0,0
so dien thoai 01262978842 việt theo,0,0
thảo đào văn đã nói đúng lại còn nói to ha ha ha,0,0
abe chơi dơ,0,0
hóng thầy 3 làm 1 số clip về pubg,0,0
sơn nguyễn xin video cái,0,0
học sinh úc mà lại,0,0
kỳ án,0,0
học tập và làm theo đến tẩu hỏa nhập ma luôn,1,1
dm ông can,2,1
trend chym bé,0,0
thiếu cái mụn ruồi v đây khôngg phải anh độ taoo,0,0
phê con tê tê ai có video này k ạ,0,0
quânanh dogy chứ,2,1
khánh phương mang theo câu hò điệu lý với dòng sông cười sảng khoái,0,0
dj zuy nhat tai vn nghe nhac dj mà k nhảy,0,0
panda thai đã xem,0,0
cute thực sự,0,0
khá xa so vs t ở nên khỏi lo cười lớn,0,0
con gái của thầy,0,0
tốt nhất không nên du nhập vào việt nam chúng ta phải giữ lấy thuần phong mỹ tục tôi thiết nghĩ nên chế tạo ra vòng đeo cho cái bọn không chửi bậy mà nhân cách sống như lon ý,1,1
sống chậm thôi các pro cười lớn,0,0
youtube của cô nha mấy đứa mấy đứa yêu cô ủng hộ cô nhé,0,0
được anh ưi cười lớn,0,0
cười lớn gương mẫu chứ a,0,0
độ hulk,0,0
chưa thấy nấu cao là được rồi,0,0
t nguyệt ng đấy chỉ cod đi qua thoii nhé,0,0
đẹp trai tài năng tư duy đỉnh cao tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà levi đều có chứ ko phải là như ai kia,0,0
lần này nhìn cô ấy rất bùn,0,0
phu nguyen bạn ng miền tây hả,0,0
loại này tử hình luôn cách ly làm gì cho tốn mỳ tôm,2,1
nhờ ơn chị nhung cả nước hoang mang,2,1
ae thấy hay thì cho mình xin 1 đăng ký với ạ,0,0
cái tên nó lên tất cả rồi d,0,0
đơm luôn cà khịa sela à,0,0
hầu như các ca nhiễm bệnh toàn đi từ nước ngoài về nhỉ lúc mọi người về có nghĩ đến an toàn của bản thân cũng như mọi người ko nhỉ hay não bị vi rút ăn hết cmnr,2,1
đhs tao bị ban khỏi group không sợ chó _,0,0
sẽ cố gắng thích nghi,0,0
lê nhân trí tín lầy ghê con,0,0
địt mẹ mày thằng ngu lồn,2,1
chúc ông trần dần luôn khỏe mạnh để nói chuyện cho bà con nghe,0,0
đúng là giang hồ vui,0,0
hào nguyễn xin vid với,0,0
mãi yêu cô minh hiếu,0,0
bìnhh tây s vậy mày nói hs là mấy đứa ko có trình độ ko biết nghe nhạc à ko lẽ hs nào cũng trẻ trâu cũng ngu dốt dẹp cái thối gom đũa cả nắm đi,0,0
để em mặc quần xong đi mua đồ mới liền nè thầy,0,0
chốt này thông mới đã nè,0,0
trung như con chó,2,1
vc tội anh tôi vl cười lớn,0,0
sao lai so sanh khap khieng nhu vay duok song đen chung nay tuoi roi ma đua nhung chuyen khac nhau ra so sanh dung that la điên rồ hãy xem lại lời nói của mình đi ai cung co trach nhiêm nhug có ai dũng cảm đung ra như phan anh ko nói như k có não,0,0
bé châu đm dân chơi nhìn phát biết luônnn bắt chước trend nó ở cái tầm hihi,0,0
cút luôn hộ cái cười lớn,1,1
chính mồm lão dũng hứa ko chống đc tham nhũng sẽ từ chức,0,0
dũng tao nhớ hồi nhỏ còn gội đầu dạ hương cơ chứ đâu như bây h,0,0
cười muốn chết luôn cười lớn ai lớp du chu cà mo cô hiếu,0,0
con sam thì khi cầm vào đuôi sẽ có 3 góc cạnh,0,0
phân biệt,0,0
có thể cãi nhau nhưng điều t ghét nhất là chia tay,0,0
bành bướm leo rankkk,0,0
sao mình chưa được nghỉ học nhỉ,0,0
học anh ba có mà chớt dễ thương,0,0
tiến lên,0,0
từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé cười lăn lộn,0,0
xin link dạo hả abe,0,0
cứ mỗi khi ngủ dậy là tất cả mọi thứ lộn xộn lên sắp xếp chật vật tạm ổn rồi ngủ qua 1 đêm là tan nát,0,0
không giải trí như anh độ đây nữa,0,0
chắc tính ăn vạ,0,0
bóng đá thôi mà có gì quan trọng đâu thắng hay thua trận banh có ảnh hưởng gì đến vị thế quốc gia đâu cuồng thì để họ cuồng,0,0
cao huy toang ông giáo rồi,0,0
đừng so sánh 2 thầy ngu,2,1
bởi dừa lờ t lắm cho chừa cái tật chơi dọng cha dọng mẹ rồi bị chặt cười lớn,1,1
làm đéo j có vụ đó địt mẹ ăn hết rùi chả lại vậy là song ak,1,1
chị rất ái mộ em mình hiếu rất dể thương xinh đẹp thật thà chất phát của người miền nam chúc em có sức khỏe và bình an minhhieu,0,0
cái đù má ság ra mò cl j mà vào đc cái page loằn này hay vl thế nhỉ toàn mấy đkm tháh rãh cmn hág xin lỗi e hơi thiếu lịch sự tí e xin xin phép dí buồi vào mặt ad nhé page hay vl cười lớn,2,1
nhìn mặt con chó này biết ngu rồi,2,1
cười lớn k cho tùng xem mèo tom thì cho xem chuột jerry đi,0,0
nhìn anh độ nứng vl cười lớn quay sang quang tắt nứng,0,0
cho ba vàng ngọc ơi hoàng cảnh em đang gặp khó khăn cho giúp em tì lòng hån tâm em man ơn suốt đời chúc chị sức khỏe tốt 0794975372,0,0
duy linh có thể bệnh nhân ho vào thiết bị điện tử xong cô này sờ tay vào xong lại đưa tay lên mắt mũi miệng,0,0
thầy thế này à,0,0
đào mạnh an đọc hết bài viết chưa bn,0,0
gà nguyên con,0,0
chào abe nhận lì xì nè,0,0
đúng đẹp,0,0
chán luôn các bạn ạ,0,0
tự tử bằng quần treo lên cửa sổ còn được nữa là nơi tạm giam của can vn nó ma mị kinh dị lắm,0,0
theo dõi fb chị nhé các em,0,0
ua roi cai nut xac nhan dau,0,0
lưu ý nữa nè,0,0
không phải cha mẹ bé mà đau lòng quá cộng đồng mạng hãy theo sát để vụ này ko bị chìm xuồng cho đến khi tên súc vật này vô tù,2,1
th bạn đừng đạo đức giả nữa gà lợn vịt trâu dê ăn hết mà nhắc đến chó thì lại dựng lông lên bản thân mình kh thích thịt chó nhưng cungz đâu bắt và cấm ng khác ăn thịt chó đc,2,1
lũ này chết đi cho đỡ chật đất,2,1
nóng vầy mà cứ phải ôm ông già mệt mỏi vaiz sói said,0,0
thầy coi clip của vodka quang đi thầy,0,0
kg nói c kg bt e giới tính thứ ba e quá tuyệt vời rất đẹp,0,0
nguyễn thanh xin video bạn ưii,0,0
cô hiếu trang điểm đẹp lắm,0,0
tucccc,0,0
thanh xuân sơn thi gia luật mỹ dinh haha,0,0
ở vn nó khôg phải hình cánh hoa m ơi lê văn lâm,0,0
thắm ơi nếu đọc được dòng này thì mau trở lại bán page thì bán sao ẩn dật k đăng bên nhuyễn thị tươi thắm,0,0
abe mua áo như này là chet con di me sela rồi cười lăn lộn,2,1
con này nó chửi cho đã rồi lên khóc lóc xin lỗi sao như bánh tráng mặt lật dữ vậy ta,2,1
sau ngày nào cũg tăg hết z hoag mag tột độ,0,0
error,0,0
tưởng nhầm kênh nhưng đến pha cuối thì chắc là abe rồi,0,0
cây viết đẹp á chị,0,0
muốn có 1 mv dc công chúng hưởng ứng thường xuyên dùng thì tui thấy bài này ko dc dùng rộng rãi cho lắm nhạc nghe hay nhưng lời ko bắt tai để nghe nhiều và hát theo lời lần này hơi cao ko có sức hút ko dùng đại trà cho mọi ng hát theo dc mv mới lần này ổn chứ ko phải là hấp dẫn đến kiểu gì,0,0
tao là trò đùa của chúng mày đấy à a chiếp said,0,0
sếp ngta ko bg lm t thất vọng oanh nguyen,0,0
cà khịa cười lớn,0,0
phú nguyễn chuyện sao vậy,0,0
con nay no khung con hon con linh ca loc nua,2,1
cười lớn haha,0,0
idol của bạn đây,0,0
như con bóng dạ cười lớn,0,0
vs e abe chỉ đẹp gái thôi,0,0
hoàng xuân cẩn thận c ơi tốt nhất đừng ăn cho chắc,0,0
nói miệng chứ thèn tq thân vs lào lắm,0,0
du ma nhin cai mat gian va co,1,1
huy dương,0,0
mẹ minh hiếu muôn năm,0,0
vv,0,0
nguyễn đức cường cười lớn,0,0
không có thể tha thứ được không có chấp nhận được,0,0
nhật theo tbcn thì bị nhồi sọ tư tưởng phát xít may mà phát xít là đứa con của tbcn sinh sản ra chứ ko phải xhcn dễ thương nhật ăn 2 trái bom nguyên tử của mỹ thì yêu thương sao được lúc bấy giờ ném trái lựu chết 2 3 thằng mỹ bị tố là khủng bố mỹ ném 2,0,0
abe kiếm tiền nuôi bò viên,0,0
hình ảnh các bạn trong nhóm đùa giỡn với cô gái sau khi được thả,0,0
bé ba buồn cười lớn,0,0
mỹ hạnh mua quanh năm ngán r tết xả hơi hả dì cđ,0,0
đôi môi này chỉ ăn cơm với thịt,0,0
tịch an cùng quan điểm,0,0
cô chuyển giới năm mình sinh luôn,0,0
cô nói chuyện cười muốn banh bộ đồ lòng dậy đó,0,0
vì sữa ở vn quá mắc,0,0
hoàng xuân tâm chất hahaa,0,0
fpt said là vì m diễn viên chính nên a diss mạng m vui vẻ,0,0
phải hk z sạo z,0,0
gam k đc top8 bh top 16 nào mới xoá kênh,0,0
khongggg,0,0
abe sonic cười mỉa mai,0,0
thom huỳnh tham khảo đi,0,0
độ học giỏi cười lớn,0,0
ăn xong đừng làm bọn em sợ cười mỉa mai,0,0
có ai thấy mắt bà này bên to bên nhỏ ko ta,0,0
producer làm quả beat hay nhưng không hợp với màu nhạc của jack lắm,0,0
như 2 giọt nước cười lăn lộn,0,0
thuong chi minh hieu qua ai thich giong mik thi likeeeeeeeeeeee cho minh di,0,0
hồ sỹ hải nó ở cái tầm khác thật sự cái điệu nhạc nghe mãi k chán thề lun,0,0
hán hoá từ từ,0,0
cháu chúc ông dần sức khoẻ dồi dào tai qua dịch khỏi ạ,0,0
anh bo đan trường với cả tăng thanh hà,0,0
lê văn quật bọn mình đều chờ thầy thực hiện,0,0
nhậu của ae mình 1 bữa tầm 500 1triệu nhậu của các ông ý 1 bữa 50 100triệu,0,0
ây long bùi lông buồi,1,1
óc chó ngu do luyện tập hay bẩm sinh cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,1,1
tội cho má nó nghe nó nói vầy đau l phải biết,2,1
hiếu lê trend thực trong sáng,0,0
hay đó phè,0,0
cap 3 thay co duoi dai hoc mua thi thua qua cười lớn,0,0
bi vũ tháng sắm lần tết cũng như ngày thường hihi,0,0
sau những pha bê đê rồi bị bắt nạt thì đây là lần đầu tiên thấy a độ đẹp trai cool ngầu vậy cười lớn,0,0
nguyên nhân cá chết nhanh bất thường trên diện rộng có thể do độc tố có độc lực mạnh như sinh học hóa học hoặc các yếu tố khác thông báo của bộ nn ptnt cho biết,0,0
hoàng yến đừng đăng kiểu này bro ơi,0,0
sam nướng mỡ hành,0,0
vẫn k quên quảng cáo mixi food cho vợ cười mỉa mai,0,0
nguyễn thuận k hay thì bảo k hay căng clgb,2,1
cô này là gia sư của tao nè,0,0
sao mỗi bên có 3 4 chục người thôi nhỉ đọc shonan junai gumi thấy bọn học sinh chúng nó còn đến cả trăm thằng cười mỉa mai,0,0
nguyên 1 xô luôn nhé d,0,0
cực kì thuyết phục abe,0,0
thang quan ngồi cười đằng sau thấy ghét tổ cha nó,2,1
anh bom cay lắm đây cười lớn,0,0
cái dm dm dm,1,1
để khi nào đói ra nhìn cái cổng sẽ no mà k cần ăn,0,0
chương đình ias xin vid bạn,0,0
kéo khoá sợ ngột ngạt,1,1
abe phải ghép vào con gà mới chuẩn cười lăn lộn,0,0
gắt vãi đái ra nhé cô giáo mà nt à,2,1
a ơi e tỏ tình vs crush và crush bảo biết là e thích cô ấy nhưng cô ấy chưa nghĩ đến chuyện này tức là chưa nghĩ đến chuyện yêu đương vậy e phải làm sao đây a có nên đợi hay không hi vọng a làm video về câu hỏi này để e còn share đến cô ấy e cảm ơn a a độ idol,0,0
chuẩn ad cười mỉa mai,0,0
tuyên truyền sao hiệu quả bằng mấy cái băng rôn giăng kín lối ở xứ thiên đường kaka ca còn uống rượu lái xe rồi gây tai nạn làm gương nửa kia,2,1
chắc đéo đến mức ntn nhưng chuyện ngoáy đồ là có thật,1,1
ko phải sài gòn là tphcm,0,0
văn qúy bần đạo hãy cho bổn tọ cái video này với,0,0
đỉnh như tính cách anh,0,0
hương quỳnh chứ a bó tay với t lâu r,0,0
em tưởng giải thưởng là 10kg khô lá chanh vị gà chứ,0,0
