free_text,label_id,binary_label
ai cũng biết là tiền thuế đang được quản lý tốt nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn cười lăn lộn,0,0
hưng quốc cười lớn,0,0
họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,0,0
anh chị em giúp em với hic buồn,0,0
chao chi chi ngay cang dep wa,0,0
t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao,0,0
khá chậm,0,0
khốn nạn,1,1
gam thua cái củ cặc nhé,1,1
cái giá của sự trưởng thành,0,0
hời đất cơi cô đẹp quá cô ơi,0,0
k có nghìn nào giúp dân thì nín đi,2,1
bỏ măy con điếm đấy đi là thông minh đấy,2,1
cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo,0,0
trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0,0
dân không có giàu nhé chỉ nó nước mạnh thôi,2,1
ko xin nó thì đái ra mà hết hạn hán nhé,2,1
đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa cười lớn,0,0
hay quá anh ưiiiii em xem trên live mà sắp thuộc cười lớn,0,0
cô ba dẹp gái qua ha,0,0
muốn đẻ đứa như tùng sói vậy á,0,0
về tết thôi bà con,0,0
đào mạnh an ở trên bài viết có ghi bệnh viện london yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0,0
hâhhaahhaah,0,0
mvp việt nam đấy cười lớn,0,0
đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng buồn,0,0
mai mùng 2 9 sếp ơi,0,0
nhìn nứng gkê ak abe ơi,1,1
thiên anh,0,0
nguc em hoi nho,1,1
nghe nói ở đây bán hàu,0,0
thầy shopping giùm em 1 anh trai mỹ đen với,0,0
theo dõi fb cô cẩm lan sục nhé các em,0,0
nguyễn thị linh chi văn thắng về đi 2 bạn cười lớn,0,0
cám ơn thầy ạ,0,0
t m ngu,2,1
hoizz,0,0
chủ 3 tiệm bánh mỳ cười lớn,0,0
phạm duẩn đó là bí thuật con zai ạ,0,0
anh tiệp chất quá khác hẳn lúc trong viện hơi xập xệ cười lớn,0,0
200 000 hộp thuốc giết người,1,1
ai đó trả lời vs t đây là e gái thầy ak,0,0
ối dồi đẹp,0,0
cậu đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn,0,0
báo và chí,0,0
báo bọn phản động đấy bà con những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc,0,0
phan thị mỹ dung bác cho em xin link bộ tộc ạ,0,0
kinh đấy,0,0
phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ bắt hết con mẹ tụi nó đi mấy anh ơi,2,1
nguyên lê,0,0
tùng đáng iu,0,0
chị đẹp quá chị ơi nhìn giống quý ba cáo sáng wa,0,0
l mày cho chó nó còn không liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,2,1
cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,2,1
có thằng thông thạo 29 thứ tiếng làm chủ tịch pắc pó,2,1
tuyết ngọc hay doi day,0,0
chưa xem tập nào dơ tay,0,0
m à t ko còn ngon ngữ nào mà chửi m nữa,0,0
nghệ sỹ hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0,0
rãnh đít là đây,1,1
a tuân dễ thương quá trời cô nói anh cười quá trời kưg dễ sợ,0,0
cho e ít lúa đi chị,0,0
ủa thấy nói đúng phết chứ cười lăn lộn,0,0
bên nước ngoài họ chống nạn tiêu cực khá tốt đề ra hết cách này đến cách khác để chống tiêu cực tham nhũng,0,0
anh nguyễn khóc 8 chục dòng sông,0,0
tôi thấy làm cái này vì bộ mặt đất nước,0,0
hiếp tao,1,1
hm nh facebook not fb,0,0
cay vl nhỉ kk,1,1
chuyến đi lưu diễn đáng nhớ cười lớn,0,0
thôi khỏi iu lun,0,0
ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,0,0
may quá tưởng bác toang rồi cơ giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé,0,0
các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,0,0
mày về đái lên bàn thờ nhà mày đi ad cười lớn xong lúc đó họ hàng khen mày giỏi vì từ trước đến nay chưa ai làm được thế hay chửi mày ngu cười lăn lộn,2,1
nhớ abe lắm rồi nha,0,0
mình đã thoát gầy nhờ gg,0,0
cái mỏ i chang cá lóc lun,0,0
rất ủng hộ page nhật ký yêu nước,0,0
em sẽ hay học hơn nếu lớp có những bạn nam khoẻ dai sức dễ thương,0,0
a độ dạo này đăng miết thế,0,0
cực kì thuyết phục,0,0
kh live hả anh buồn,0,0
nguyên bộ đang nằm trong đt tui này,0,0
mốt đánh lee đừng lên q nha anh ba,0,0
sạo loxz quền của chị 3,2,1
diện trần có con r mà còn ngu mà rảnh lòn ghê,2,1
hay,0,0
e sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,0,0
luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời,0,0
thèm bún real vl cười lớn,0,0
em gai xinh dep de thuong qua nha,0,0
tập này là tập tui cười nhiều nhất trong các tập đã coi cô vui tính hài hước dễ thương cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì nhưng đừng ai chửi cô thì sẽ bình yên đôi bên,0,0
bích ngân cathy lam hoa duong này mới đúng,0,0
chúc mừng a3 cười lăn lộn,0,0
lucky lucky sao bạn bt bạn nghe mik ns coi,0,0
được vl không,0,0
du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,2,1
chụp cái góc từ chân lên có phải hơn không,0,0
xin người buồn,0,0
lỗi chính là do khoảng cách,0,0
khổ nông dân quá,0,0
lương văn thắng gần 1tr lượt like là lượng dislike thì 3 chấm đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi,0,0
ở minh bi đc vao vien khám con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly,0,0
thích quảng cáo k cười lớn,0,0
cứ thấy cô là con thấy vui lắm cô ơi,0,0
tin vớ tin vẩn sn 98 nhé âm tính rồi,0,0
sin,0,0
trần dần còn sống ko,0,0
mình thấy anh độ nhắc tên mình mình liền cmt nun,0,0
bình an hai anh cùng tt bạn lên báo rồi kìa,0,0
đéo phải đá vs mc chả cười,1,1
nguyễn minh anh cũng đẹp ạ,0,0
vui vẻ nha,0,0
bao giờ chết,1,1
b52,0,0
thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1,1
yêu cô quá cô ơi huhuuu,0,0
cái góc cạnh này là ai hao hao giống a3 đúng không,0,0
lên vl luôn,0,0
nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ,0,0
có tâm đấy cười lớn,0,0
ae có kiếp này ko có kiếp sau ae ạ,0,0
con di do noi doc giong con 3 vang ma,2,1
nguyen phuong hoàng linh tuấn anh lê tuan anh trần hạnh 30 lại đoàn tụ cười lớn,0,0
đẹp zai đúng chất anh tôi,0,0
1 66666 năm rồi,0,0
mãi mãi là idol của em dù có bao lâu đi chăng nửa thì idol vẫn là idol,0,0
xin fb của idol trần dần ai có share với ạ,0,0
nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống,0,0
hỏng khóa hay gì cười mỉa mai v,0,0
gà trống cao bằng lại được gáy,0,0
cô là người miền tây hả cô,0,0
dơ vcl,1,1
e có bán boxer cao cấp nha mn,0,0
thu ha nguyen láooo,0,0
hâhhahaha được fan cưng r nhá cười lăn lộn,0,0
trời à ừ để xem bà giàu tới đâu,0,0
diệp bích ái nguyễn ái băng coi diệp nó láo cá nè băng,0,0
qua học trình độ chặt cây mà ko bị dân chửi của trung quốc,0,0
cười lớn,0,0
90tr dân việt nam đang vả nhung nè,2,1
thần đồng toán hok độ einstein,0,0
chống mũi bao nhiêu vậy,0,0
tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15 20p để năm sau hay lần sau còn có kỉ niệm,0,0
không phải ai cũng muốn làm người lớn chỉ là họ không thể mãi là trẻ con thôi ai rồi cũng sẽ lớn lên và trưởng thành,0,0
khánh hồng nguyễn thiều my nguyễn hà duy đăng đợi đấy cười lớn,0,0
mn tải ứng dụng kiếm thẻ đt nạp nè ngày ít cũng đc 2 cái card 20k đấy link tải của chplay nên k sợ virus tôi chăm online nên ngày nào cũng đc cái card 50k là ít cài xong vào mn nhập mã chia sẻ nhận điểm là,0,0
tuan tran quoc có thể có chứ vn mad,0,0
cô minh hiếu cg chưởi mà ngta chưởi có duyên còn linh cá lóc cg chưởi mà vô duyên wa,0,0
nhung pham ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta nó vẫn mang qtich vn thì về vn chữa vn đã cấm đâu mà lên tiếng lm gì ích kỷ,2,1
thế là tự các ông suy ra chữ thiên đường tự nhét chữ vào mồm chứ đảng ko nói đúng ko,2,1
đúng là chửi,0,0
người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,0,0
abe căng cười lăn lộn,0,0
chị ơi yêu chị,0,0
nguyễn nghĩa hạ hoà có ca nghi r nè,0,0
ai lớp du chu cờ mo sợ bã nói tới câu sau bíp bíp bíp,0,0
trời ơi cười chắc chết,0,0
địt nhau,1,1
tiếu lâm thời đại 4 0,0,0
share bài này là lũ ban cắn chết nên thôi cười lớn,0,0
có 1 đoạn thôi gắng tháng rưỡi thôi a độ ạ buồn,0,0
thấy bảo tết ở nhà ngủ,0,0
tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy,2,1
kênh mới của abe nè ae nhớ sub cho thầy,0,0
chán thế,0,0
ráng sống diễn hài cho mấy con coi nhé bác td,0,0
tiến quyết ngọc hiền sang năm gặp nhau ôn lại nhé e,0,0
dễ thương,0,0
ai song gan cty nay chac khong song duoc lau roi,0,0
dan ha loi ngon roi,0,0
phan thai đệt t về vn liền,0,0
ba cát lượng mới phải chứ thầy,0,0
xin video với broh,0,0
cs miệng và đít chúng là một chỗ một chế độ thổ tả không còn sửa sai được nữa mà phải thay đổi với một chế độ khác sống với cs mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu,2,1
làm đồ vỡ có tí cũng up fb sen làm lố quá nha hhhh,0,0
thay vì nổ lực thì chị chọn con đường lấy chồng giàu,0,0
nguyễn thanh trang bảo bọn bạn m đó chỉ là hoa thôi đi cười lăn lộn,0,0
ok anh ơiii,0,0
phạm thị duyên tạo thử hâhha,0,0
minh hiếu nói chốt đơn chốt đơn là do cj minh hiếu nói phong long mà chứ đâu nói cj trần đoàn đâu,0,0
thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào cười lớn,0,0
thầy t đó,0,0
hết phù sa là vựa lúa sụp đổ hết cả xuất khẩu gạo chết đói cả lũ 3 năm trước kêu mua vàng trên 300tr phải xuất trình cmnd giờ biết cả việc dân đang giấu 500t vàng,0,0
nhậu ko,0,0
mình không đồng í vs bạn trung,0,0
nhung ơi la nhung,0,0
chậm thôi mấy anh ơi em mới bấm cái tym đầu tiên chưa kịp chụp nx,0,0
đức vương việc nhẹ lương cao lại thỏa lòng mong ước,0,0
quả quần chất quá đi,0,0
hí hí,0,0
bản này lâu rồi,0,0
éc nghe nói ai tiếp xúc với 2 người tây đều cách ly mak sao giờ lộ ra nv siêu thị điện máy xanh vậy trời lơ là rồi,0,0
thua,0,0
thinh m à,0,0
cày view đi,0,0
duy phạm vô nhận lại đồ kìa bữa m nói t,0,0
biết là vậy nhưng vẫn k thể vượt qua đc cái suy nghĩ đó vì mình k có gì trong tay cả sợ người mình thương bị thiệt thòi ở tuổi đẹp nhất cười lớn,0,0
lí do lí trấu chắc tin cười lớn,1,1
và thằng ko có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,0,0
ae thất lạc của abe ak,0,0
áo dân chơi cao bằng,0,0
co tien dug nen khoe nha ma co ngay troi ko do dau co ngay di an majk nha má,0,0
bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên,2,1
ai theo đạo râu xồm thì giơ tay hãy theo minh giáo chủ sẽ được lên thiên đường xhcn,2,1
hủy cái dmm cười mỉa mai,1,1
về lập kênh mới à,0,0
chi de thương,0,0
sống chậm thoii buồn,0,0
ae thấy hay thì cho xin 1 đăng ký kênh ạ cảm ơn,0,0
idol ra nhà máy bia làm vài cốc,0,0
trần ngọc trâm nó mà hay thì nghe 1 câu đã nghiện rồi chứ nghe kiểu như bạn thì mệt lằm,0,0
1 ng lấy ng sau thấy có rời mà ngăn,0,0
lắm tiền mà chả có nổi ý thức của loài người cười lớn,1,1
huy hoàng ở clip nào v bác,0,0
chào abe,0,0
ông già vừa mới ăn cá xong mẹ trang chả chịu hôn là phải,0,0
minh cung la viet kieu dai loan minh qua day 23 nam roi nhung minh kg quen que huong dat to tien cua minh di dau cung kg bang que huong o dai loan kho lam di lam moi co com an xing dung noi xau viet nam viet nam la dat to tien la cha me cua minh,0,0
mọi người quá lịch sự với tên khốn này rồi cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp,2,1
vẫn không chừa được những lời nói thô tục,0,0
anh trung đập thẻ anh trung phá sản cười lớn,0,0
có cái áo sọc mặc hoài vậy thầy,0,0
huy quang ghê nhờ,0,0
em nghe cho tiền thì thik xem à cơ mà chi nói chuyện vui qua đi làm về mệt nghe chị nói vui,0,0
khánh vân tóc hơi sệ cười lớn,0,0
khoái nhất là khúc cây búa,0,0
hay cho câu không có thực phẩm bẩn chỉ có thực phẩm được làm sạch,0,0
anh tui,0,0
đấng trong truyền thuyết,0,0
nguyễn hoa xem ròi htrc vợ chồng e vừa xem xong cười lớn hay mà,0,0
chui hay lam co oi,0,0
chuẩn bị xoá kênh nhe thầy,0,0
k đáng bao nhiêu mà nhục cho sinh viên việt nam bị nó khinh,0,0
có dân lo mà sợ gì chơi tới đi mấy bác,0,0
thu thảoo hơi bị truất cười lớn,0,0
vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr,0,0
